time_point	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2
PHOP	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	5413.057	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	4103.135	   0.000	   0.000	   0.000	2593.015	   0.000	   0.000	   0.000	   0.000	   0.000	3065.366	5840.739	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	4386.733	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	1708.193	   0.000
PHOQ	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	16222.523	 6976.993	 4674.440	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7034.624	    0.000	    0.000	    0.000	 5411.160	    0.000	    0.000	    0.000	    0.000	    0.000	 6487.356	10216.899	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4094.768	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3032.986	    0.000
pmrA	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	23840.141	 9787.130	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2888.300	    0.000	    0.000	    0.000	10910.487	    0.000	    0.000	    0.000	    0.000	    0.000	 7971.715	11733.784	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 8812.751	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3774.852	    0.000
PMRB	 5674.359	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	20370.766	12132.181	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7261.057	    0.000	    0.000	    0.000	 8586.236	    0.000	    0.000	    0.000	    0.000	    0.000	 7701.787	11085.240	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7878.126	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3816.520	    0.000
PMRC	 5072.711	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	24569.157	15679.050	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4064.980	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4263.044	    0.000	    0.000	    0.000	10914.974	    0.000	    0.000	    0.000	    0.000	    0.000	15049.349	16192.748	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 8574.649	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5051.713	    0.000
PMRF	 5347.618	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	14978.555	    0.000	    0.000	28193.331	11041.631	 6038.908	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3127.699	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6545.431	    0.000	    0.000	    0.000	 7136.316	    0.000	    0.000	    0.000	    0.000	    0.000	 6885.048	14350.226	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5326.263	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5079.296	    0.000
QNRB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAMR	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	3955.731	   0.000	   0.000	   0.000	1379.940	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
RPOB	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	11000.472	    0.000	    0.000	    0.000	15126.729	    0.000	    0.000	    0.000	    0.000	    0.000	15219.934	13956.574	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	20520.038	 3399.171	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000
SAT	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	  3829.871	     0.000	116079.793	157555.835	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 29353.772	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	  2810.464	 16690.878	 35609.593	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 62548.511	 28650.438	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 25455.093	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000
SOXS	 4839.699	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	17657.641	 8130.272	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6159.070	    0.000	    0.000	    0.000	 7697.743	    0.000	    0.000	    0.000	    0.000	    0.000	 7503.423	12206.275	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7039.274	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2979.414	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3242.320	    0.000
SULI	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	15050.07	    0.00	    0.00	    0.00	    0.00	    0.00	50226.50	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	76650.62	    0.00
SULII	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	13315.375	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 2342.005	    0.000	    0.000	    0.000	25224.768	    0.000	    0.000	    0.000	    0.000	    0.000	 5473.667	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	12182.784	    0.000
TEM	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	36240.305	    0.000	54144.223	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7192.073	    0.000	    0.000	    0.000	21807.189	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	49476.927	    0.000
TET32	 26018.174	 72290.603	 36518.364	 49224.475	 58428.040	 35571.932	 59149.581	 33952.359	 46605.779	     0.000	     0.000	     0.000	     0.000	     0.000	 37506.575	 57526.097	     0.000	 14268.367	  4975.883	 21069.457	 27223.656	  5028.842	 42416.898	     0.000	     0.000	 28898.489	 74008.575	 53955.018	  9898.912	     0.000	     0.000	 38766.572	     0.000	 20881.379	 60786.914	143028.532	110883.009	 33940.064	 43180.782	     0.000	 48886.299	     0.000	     0.000	     0.000	 21499.328	     0.000	     0.000	     0.000	  3251.595	 57157.751	 34962.909	 67346.829	117236.937	  7057.475	     0.000	 89686.682	 21011.735	 14968.039	 36444.771	     0.000	     0.000	     0.000	 52838.164	 12719.909	139809.021	 37924.120	108915.415	  5876.445	 15031.265	 41368.503	     0.000	 28348.930	 80481.489	 30985.710	 57691.742	 73983.588	 11933.396	 33056.499	  2959.572	     0.000
TET40	 36664.786	  5791.023	 66751.713	     0.000	     0.000	 47737.089	     0.000	 56651.544	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 70761.100	 37100.871	     0.000	     0.000	 18964.229	 70708.693	     0.000	 64755.374	 37890.332	 18351.691	 26419.381	     0.000	     0.000	     0.000	  4794.576	     0.000	     0.000	     0.000	 30825.388	 57866.836	     0.000	     0.000	     0.000	103405.521	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	131166.455	124086.546	     0.000	     0.000	 25283.216	     0.000	     0.000	     0.000	 10074.637	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 39033.712	  1811.368	 71171.788	     0.000	     0.000	     0.000	     0.000	     0.000	 49693.321	 40674.504	     0.000	     0.000	     0.000	     0.000
TET44	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	46498.21	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00
TETA	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7231.807	    0.000	    0.000	    0.000	30548.741	    0.000	    0.000	    0.000	    0.000	    0.000	 8641.218	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	34897.388	    0.000
TETB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TETD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TETL	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7516.283	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	36318.094	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000
TETM	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	 1529.76	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	14066.71	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00	    0.00
TETO	150294.599	102980.010	 99978.847	 10283.665	 19039.576	177396.181	123137.914	136846.676	 76406.385	 18685.762	105321.630	172280.758	     0.000	130972.339	106617.295	111895.274	     0.000	 53316.636	 23172.362	 71154.824	 55205.439	  6614.862	118767.313	 68250.669	106053.471	109318.854	 49113.316	120918.520	 40725.052	125972.619	 69407.866	 21661.932	 35338.289	 79090.533	123152.709	107594.455	109425.689	127085.553	114054.260	 86240.783	 56008.806	  1484.546	312145.377	     0.000	177421.057	 70885.393	 41340.520	     0.000	 15993.032	 69625.735	172534.355	328432.948	261970.409	 40423.883	 98254.390	110505.145	 50101.094	 67165.674	 20378.469	 64965.352	 28985.824	 78159.716	160544.290	 38615.027	 74185.683	 47044.281	159370.863	 22203.613	126346.133	 55110.900	 70866.597	112859.146	118207.187	137157.334	 74135.726	156033.056	 54759.307	 24654.178	 10213.089	 83153.957
TETQ	 41979.493	 47862.302	197838.692	246614.289	 73105.940	181694.903	 41333.937	157652.031	199729.306	179263.141	 60994.933	160913.351	221800.924	 78193.524	117580.087	 88574.350	     0.000	     0.000	 29472.635	140748.404	 72868.742	228543.414	105260.343	102617.963	 37572.619	205610.111	 92750.584	127262.084	131085.830	153016.081	392046.168	105452.051	 69432.823	 83771.904	 48202.594	 60274.014	 57163.719	  2743.324	     0.000	164836.925	157248.771	     0.000	     0.000	467750.264	388652.082	219744.934	296983.187	  8527.890	 16460.064	172412.074	 56448.310	 36171.241	     0.000	146624.208	179359.876	105713.691	293608.228	234245.739	173394.286	160716.194	264574.330	161765.162	122930.149	333500.925	 25415.913	 50560.588	 25373.279	 64890.793	114010.825	168254.715	 27429.324	 23713.955	     0.000	135670.130	106966.501	110263.245	291013.128	181610.909	 71701.688	218668.853
TETR	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6107.365	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 7715.395	 5298.781	    0.000	    0.000	27729.772	    0.000	    0.000	    0.000	    0.000	    0.000	 7707.549	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	26942.897	    0.000
TETS	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	2184.132	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
TETW	132420.432	166564.348	 47285.006	 76907.300	222670.855	 95083.025	203298.422	 85256.899	     0.000	 84706.368	274972.815	166220.107	     0.000	225177.760	181800.664	232096.969	     0.000	116663.693	     0.000	149429.845	 69858.673	 64866.574	204867.512	 45810.693	 29866.159	 69971.939	     0.000	149527.611	 78812.811	 74207.796	     0.000	 81650.103	 82687.862	212310.842	     0.000	182751.348	145571.179	 11526.524	233762.815	173288.401	193007.550	     0.000	113807.923	     0.000	242015.967	106241.341	     0.000	     0.000	  5298.896	140165.435	202373.311	     0.000	 11107.432	 42021.356	     0.000	172280.449	 32648.231	108506.489	     0.000	 34317.396	139760.607	156053.924	133800.144	 25590.561	159228.301	 53375.276	176944.187	 25213.716	 78440.130	 99437.520	208035.645	223847.536	265645.052	147078.066	109183.656	 81693.681	     0.000	 28247.276	     0.000	133917.695
TETX	     0.000	     0.000	     0.000	     0.000	  9783.375	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 21019.877	     0.000	     0.000	     0.000	 27009.617	 34664.402	221717.782	  5282.422	     0.000	  7365.194	 10132.282	 92237.438	173703.433	     0.000	163079.875	     0.000	     0.000	     0.000	     0.000	     0.000	191576.293	     0.000	     0.000	     0.000	 28539.485	     0.000	     0.000	     0.000	     0.000	     0.000	114626.990	 60223.757	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	  3342.799	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	 25240.669	     0.000	     0.000	 14369.549	 21278.204	     0.000
TOLC	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	19517.222	 9107.468	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 6736.358	    0.000	    0.000	    0.000	 6580.608	    0.000	    0.000	    0.000	    0.000	    0.000	 6250.634	 9137.100	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5786.823	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 3024.138	    0.000
TUFAB	12743.362	 6280.932	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	29985.212	    0.000	    0.000	52549.912	16763.665	 8334.184	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5335.822	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 4191.714	    0.000	    0.000	    0.000	21943.781	 9187.079	    0.000	    0.000	13163.124	    0.000	    0.000	    0.000	    0.000	    0.000	38585.235	23047.262	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	13601.251	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	 5982.566	    0.000	    0.000	    0.000	    0.000	 7120.225	    0.000	    0.000	 7450.460	    0.000
VANRC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VANXYC	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	1013.414	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
