time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Lactococcus_phage_BM13	0.33080	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23992	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.50754	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	4.42391	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.28177	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Lactococcus_phage_jm2	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	44.80113	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 4.26892	 0.00000	 0.00000	 0.00000	10.76932	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Lactococcus_phage_P680	0.97333	0.00000	0.00000	0.20008	0.00000	0.00000	0.00000	0.00000	0.00000	1.39043	0.00000	0.20570	0.00000	0.00000	0.00000	0.00000	0.26298	0.00000	0.00000	0.00000	0.00000	0.00000	1.39033	0.17586	0.00000	0.00000	0.00000	0.00000	1.47663	0.00000	0.00000	0.00000	5.42806	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.45962	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.41989	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.42588	0.00000	0.00000	0.00000	0.84467	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Lactococcus_phage_phi7	0.00000	0.00000	0.00000	1.32616	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.11452	0.00000	0.00000	0.00000	0.00000	0.00000	0.49014	0.00000	0.00000	0.00000	0.00000	0.00000	1.56028	0.00000	0.00000	0.00000	2.25946	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Megamonas_hypermegale	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.23072	1.48719	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.13764	0.17800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Megamonas_unclassified	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	6.25501	1.47067	0.00000	0.00239	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.42436	2.88181	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Megasphaera_unclassified	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03592	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06252	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06154	0.00000	0.00000	5.04049	0.00000	0.00000	2.05563	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.09770	8.85007	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.44639	0.00000	0.00000	0.00000	0.00000	0.00000
Methanobrevibacter_smithii	0.01240	0.01351	8.45815	0.00354	0.00306	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.16707	0.00000	0.07807	0.00000	0.00000	0.00000	0.00000	0.00000	0.30389	0.29953	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01128	0.16979	0.00000	0.00000	0.06443	0.07645	0.00000	0.00000	0.00000	1.18088	0.00000	0.05252	0.01286	0.00000	0.28718	0.93533	0.00000	0.00000	0.00000	0.94295	0.00000	0.00000	0.00000	0.30094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.17909	0.00000	0.20479	0.00000	0.32905	0.25394	0.23929	0.40295	0.57800	0.00000	0.41287	0.90373	0.05661	0.00000	0.00000	0.00000	1.18812	0.63524	0.00000	0.00000	0.00000	0.00000
Methanobrevibacter_unclassified	0.00338	0.01790	1.67742	0.00532	0.01998	0.00000	0.00388	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05905	0.00000	0.00000	0.00000	0.00000	0.00000	0.11840	0.09972	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00390	0.21967	0.00000	0.00000	0.00000	0.00106	0.00000	0.00000	0.00000	0.00000	0.00000	0.02191	0.01377	0.00000	0.14670	0.44399	0.00000	0.00000	0.00000	0.14028	0.01092	0.00000	0.00000	0.20848	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26336	0.00000	0.00000	0.00000	0.67296	0.00000	0.32094	0.56331	0.06754	0.00000	0.00000	0.00000	0.61975	0.16297	0.00000	0.00000	0.00000	0.00000
Mitsuokella_multacida	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.02784	5.82751	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Mitsuokella_unclassified	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.04131	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01653	 0.00000	 0.06091	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.10304	 6.06365	27.87444	 0.00000	 0.12208	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Odoribacter_splanchnicus	0.00000	0.00000	2.25901	0.46725	0.47240	0.00000	0.26162	0.00000	0.00000	0.46937	0.00000	0.69827	0.80430	1.22177	1.65654	0.18680	0.34877	0.00000	0.47799	0.32513	0.00000	0.00000	0.00000	0.00000	0.00000	0.48246	0.78060	0.00000	0.56131	0.00000	0.00000	0.47116	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20533	0.63182	0.00000	0.73482	0.54929	0.79358	0.69126	0.39350	0.40054	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.44479	0.00000	0.00000	0.00000	1.21114	0.55041	0.60773	0.00000	0.00000	0.00000	0.00000	0.60858	0.00000	0.53224	0.63342	0.41591	0.00000	0.00000	0.48318	0.25911	0.67134	0.39069	0.00000	0.00000	0.65300	0.33053
Oscillibacter_unclassified	0.21225	0.08892	0.06828	0.00000	0.00854	0.28059	0.02520	0.14890	0.38079	0.04323	0.08330	0.01802	0.00000	0.02539	0.04533	0.60763	0.05905	0.04004	0.40732	0.09083	0.04846	0.03255	1.67693	0.00000	0.67695	0.22138	0.47555	0.02367	0.11370	0.17852	0.36092	0.37589	0.69069	0.59855	0.85133	0.00000	0.00000	0.00000	0.00492	0.29913	0.03678	1.91967	0.19643	1.24403	0.15077	0.69114	0.64491	0.32635	0.33889	1.86387	0.12059	0.03619	0.17129	0.36249	0.39595	0.48518	1.24245	0.09574	0.06933	0.17065	1.64415	0.22091	0.01812	0.00000	2.61747	0.05071	0.01917	0.07998	0.02304	0.07945	0.10852	0.00000	0.00748	1.04152	0.02152	0.27549	0.00000	0.00000	0.39515	0.09287
Parabacteroides_distasonis	 0.06190	 0.13114	 0.63057	12.26895	 0.48414	 0.53352	 0.08697	 0.35923	 0.00000	 0.08846	 0.03308	 0.07369	 0.21247	 0.07310	 0.00000	 0.00000	 0.69710	 0.06787	 1.75948	 0.26409	 0.18697	 0.06077	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.12447	 0.02648	 0.00000	 0.02564	 0.09295	 0.12287	 0.00000	 0.00000	 0.07664	 0.01752	 0.00000	 0.00000	 0.25030	 0.49640	 0.12279	 0.07999	 1.14332	 0.00000	 0.37653	 0.14519	 0.20935	 0.03561	 0.00000	 0.03096	 0.05475	 0.04607	 0.08115	 0.22249	 0.02170	 0.10265	 0.00000	 0.00502	 0.00854	 0.32710	 4.77027	 0.05471	 0.01447	 0.60270	 0.00000	 0.00000	 0.00000	 0.23482	 0.06032	 0.34841	 0.05335	 0.00000	 0.00000	 0.00000	 0.29386	 0.25671	 0.00402	 7.06745	 4.90744
Parabacteroides_johnsonii	0.07051	0.01575	0.39087	0.18547	0.14578	0.00000	0.03977	0.00000	2.15735	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00243	0.00000	0.00000	0.00000	0.00000	0.00000	0.56487	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00982	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00274	0.00000	0.00000	0.00000	0.00889	0.00000	0.00831	0.00000	0.06799	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Parabacteroides_merdae	 0.53093	 2.48194	 0.00079	 0.00667	 0.15250	 0.66523	 0.00000	 0.00000	 0.00246	 1.48591	 0.44569	 0.36012	 0.74120	 2.51683	 0.00000	 0.01075	 0.74333	 0.00328	 5.87210	 1.06171	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 4.87332	 0.06620	 0.21969	 0.58810	 0.00000	 0.72733	 1.40818	 1.45337	 0.11493	 0.00000	 0.00000	 0.08802	 0.06879	 0.00000	 0.81294	 2.04872	 0.97730	 1.29033	 0.50721	 0.91092	 1.30944	 0.25802	 0.31249	 0.32889	 0.01622	 1.23112	 0.45527	 0.00000	 0.21196	 0.29196	 0.00000	 0.01304	18.66025	 5.33949	 2.22500	 1.93909	 3.62487	 0.06915	 0.00000	 0.00000	 0.02424	 0.00000	 0.02509	 0.00000	 0.00703	 0.00000	 0.76460	 1.35451	 1.65780	 0.32603	 0.50033	 0.30164	12.13337	 0.01529	 0.00852
Parabacteroides_unclassified	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.26831	 1.27153	 0.00000	 0.00000	 0.30959	 1.08710	 3.13354	 0.00000	 0.02309	 0.00000	 0.00000	 0.06170	 0.00000	 0.17125	 1.16432	 0.09831	 0.00878	 0.00000	 0.00809	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.03972	 0.00000	 0.00000	 1.09370	 0.01645	 0.51901	 0.00000	 2.30595	 0.00000	 0.05985	 0.00000	 0.10151	 0.00000	 0.00000	 0.05687	 0.00000	 0.00000	 1.20818	 2.84135	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.05717	 0.73935	 0.85601	 0.00000	 0.32629	 0.26624	 0.07315	 0.30337	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.50233	 0.00000	17.02885	12.74507
Paraprevotella_clara	0.05257	0.00000	0.03230	0.00000	0.00000	0.00000	0.01675	0.23581	0.00000	0.01238	0.15055	0.29333	0.21030	0.00000	0.00000	0.00000	0.40704	0.12240	0.15842	0.25533	0.05474	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05019	0.00000	0.00000	0.16120	0.36907	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01726	0.07227	0.27328	0.63131	0.30175	0.00000	0.00000	0.00000	0.00000	0.00000	0.42916	1.27237	0.03600	0.00000	0.00000	0.00000	0.00000	0.25159	0.65457	0.00000	0.04016	0.29201	0.00000	0.00000	0.02482	0.00000	0.00000	0.00000	0.00000	0.00000	0.14363	0.09095	0.00000	0.00000	0.00000	0.00000	0.00000	0.04212	0.00000	0.00000	0.00000	0.00000
Paraprevotella_unclassified	0.13723	0.00000	0.05388	0.00000	0.00000	0.00000	0.05195	0.41258	0.00000	0.05277	0.44060	1.03987	0.47586	0.00000	0.00000	0.00000	0.60277	0.26026	0.36457	0.25798	0.07709	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.10864	0.00000	0.00000	0.36924	0.72943	0.00000	0.00000	0.00000	0.15289	0.01114	0.00732	0.07385	0.17314	0.69453	1.73214	0.85246	0.00000	0.00000	0.00000	0.00000	0.00000	0.40652	1.01190	0.29501	0.00000	0.00000	0.00000	0.00000	0.34994	1.84453	0.00000	0.19880	0.80828	0.00000	0.00000	0.09009	0.02288	0.00000	0.00000	0.00000	0.00000	0.20316	0.17603	0.00000	0.00000	0.00296	0.00000	0.00000	0.09271	0.00000	0.00782	0.00000	0.00000
Parasutterella_excrementihominis	0.00000	0.27592	0.01885	0.06069	0.00000	0.00000	0.00000	0.00000	0.00000	0.18122	1.06771	0.00000	0.00000	0.00000	0.00000	0.00000	0.00225	0.06667	0.02308	0.08831	0.02214	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20194	0.31845	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.34357	0.00000	0.00000	0.09552	0.04994	0.07456	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01293	0.00000	0.00000	0.00000	0.00000	0.16485	0.01705	0.03288	0.00000	0.00000	0.00000	0.00000	0.00000
Pediococcus_pentosaceus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.03335	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Phascolarctobacterium_succinatutens	 0.15993	 0.35937	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.61541	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01762	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.82012	 0.00000	 0.00000	 0.00000	 1.73961	 2.01104	 1.98046	 2.03977	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 4.53742	13.29307	 0.00000	 0.00000	 0.96059	 2.11337	 2.29195	 3.21559	 0.00121	 0.81016	 0.02654	22.22814	 0.00000	 0.00000	 0.00000	 0.71576	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Prevotella_copri	 1.76633	11.32081	 0.02102	 0.02343	 4.40938	 0.02641	 0.42868	16.68869	 0.26661	37.32329	 0.00357	 0.00000	 0.00000	 6.54824	35.37652	 0.00230	66.27914	73.24116	 0.05991	 2.20844	 0.62864	 0.15263	 0.00116	 0.00573	 0.01233	 7.30951	 2.47297	78.53330	 0.03688	 0.00000	 0.02314	 0.04591	 0.00000	 0.00000	 0.00998	59.43377	 0.11935	12.29357	55.01031	52.69256	 0.10730	 0.00000	 0.00000	 0.00000	 9.02802	 0.00000	36.28825	78.43200	 7.63650	18.53617	33.28022	11.91716	 1.65065	 0.32082	 4.78304	 0.02776	 0.04626	 0.02620	10.34273	50.67199	 0.96121	 0.10443	62.91339	61.08721	 8.16983	 0.02487	57.99593	 0.00000	 2.10801	14.28140	 0.00394	27.13043	 0.00583	 0.08077	22.23550	 4.14944	 2.52771	49.77458	 0.27662	 0.09881
Prevotella_stercorea	 0.05264	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.91012	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.10619	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.14326	 0.00000	 0.01519	 0.03737	 0.00000	 0.00000	 0.01081	 0.33147	 0.00000	 0.00000	 0.00000	 0.11506	 0.88108	 0.00000	 0.00000	 0.00000	 0.00130	 0.00000	 0.11967	 0.86552	 1.68113	19.95272	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.38592	 0.22870	 0.03260	 0.00000	 0.78925	 0.00000	 0.00000	 0.00000	 0.00000	 7.58861	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Pyramidobacter_piscolens	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.60283	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Roseburia_hominis	 0.30543	 0.12940	 0.00000	 0.00000	 0.05400	 0.00000	 5.10285	 0.15243	 0.00000	 0.44425	 0.00000	 0.37108	 0.00000	 0.19715	 0.00000	 0.26253	 0.00912	 0.00000	 0.03507	 0.70483	 0.45410	 0.00000	 0.00000	 0.00000	 0.00000	 0.34869	 0.63072	 0.00986	 0.03450	 0.00000	 0.42008	 0.12214	 0.09637	 0.00000	 0.00000	 0.00000	 0.04219	 0.00000	 0.01692	 0.51934	 0.49257	 0.77444	 0.04296	 0.00000	 0.45108	 0.04442	 0.02524	 0.00524	10.64224	 0.00400	 0.11574	 2.04109	 0.09013	 0.03603	 0.09943	 0.16372	 0.00000	 0.00000	 0.32364	 0.00000	 0.37673	 0.00000	 0.49271	 0.00000	 0.00000	 0.22338	 0.40459	 0.42896	 0.00000	 0.41388	 0.00000	 0.36153	 0.02728	 0.00855	 0.07869	 0.53916	 0.00000	 0.00000	 0.94524	 0.01311
Roseburia_intestinalis	 0.47669	 1.26085	 2.97584	 0.01047	 0.07808	 0.56431	 0.08337	 1.05774	 2.22789	10.75203	 0.00095	 0.00000	 0.00000	 0.02065	 0.00000	 1.69894	 0.00000	 0.00000	 0.06842	 1.92397	 0.70490	 0.00000	 0.00000	 0.00000	 0.00000	 0.05974	 0.27812	 1.23120	 0.01515	 0.03144	 0.00253	 0.00259	 0.03442	15.04178	 0.00000	 0.00000	 0.00078	 0.00000	 1.15411	 1.03357	 2.26474	 0.67989	 0.00000	 0.07056	 0.00000	 0.00000	 0.00000	 0.00000	 0.11887	 0.00000	 0.00000	 0.00255	 0.24024	 2.50146	 0.00000	 1.22386	 9.18955	 0.00000	 0.04370	 0.84567	 0.24727	 0.50914	 0.46473	 0.01410	 0.50229	 1.79954	 0.55173	 0.00000	 0.12650	 0.40060	 0.32314	 0.27772	 0.09163	 0.08629	 0.11884	 1.46353	 0.65278	 3.33648	 0.57361	18.86386
Roseburia_inulinivorans	 2.54377	 2.78770	 0.01421	 0.01220	 4.73995	 0.56120	 0.30515	 0.76898	 1.69178	10.73198	 0.00000	 0.09123	 0.00000	 0.23198	 0.54074	 0.46295	 1.01574	 0.41495	 0.28946	 0.09168	 1.15005	 0.00000	 0.00000	 0.00000	 3.50843	 0.50162	 0.29917	 0.77887	 0.45178	 0.00000	 0.08222	 0.33989	 0.00000	 0.00000	 0.00000	 0.90299	 0.19620	 0.00000	 0.27886	 0.02114	 1.38029	 0.18316	 0.26544	 0.00000	 2.19000	 3.90606	 0.17873	 0.32314	 4.90076	11.14180	 0.26069	 1.04395	 0.69698	 1.56157	 0.53899	 3.19873	 1.87964	 0.10394	 3.45337	 0.02742	 0.06713	 0.04891	 0.34423	 0.12356	 0.29539	 0.39212	 0.15883	 0.00000	 0.92702	 0.48456	 0.00000	 0.53758	 3.03447	 0.02640	 0.48735	 0.36157	 0.15530	 0.19650	 4.69331	 0.14408
Roseburia_unclassified	 0.00000	 0.00000	 0.00000	 0.00179	 0.00000	 0.00000	 0.00000	 0.35886	 0.00000	 0.00000	22.57181	 0.19461	 0.00648	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.40769	 0.00000	 0.00000	 1.35286	 0.54536	 0.00319	 0.00000	 0.00000	 0.00000	 0.00000	 0.14396	 0.00776	 0.00000	 0.12120	 0.84861	 0.00000	 0.03208	 0.08494	 0.12478	 0.00290	 0.00000	 0.00000	 0.00000	 0.00000	 0.37343	 0.18149	 0.00000	 0.00000	 1.93753	 0.73090	 0.00000	 0.00000	 0.59083	 0.24920	 0.00000	 0.00000	 0.56287	 0.00000	 1.23749	 0.25258	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01043	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.15929	 0.00000	 0.00000	 0.47296	 0.00000	 0.00000	 0.00000
Ruminococcus_bromii	 0.00000	 0.00000	 0.00000	 0.00000	 0.00479	 2.58618	 0.00182	 2.64384	 0.00000	 0.29772	 8.67997	 0.66690	 0.00000	 0.19823	 0.02254	 0.24751	 0.00000	 0.00045	 0.41511	 0.41074	 1.65608	 8.15062	 7.98135	 0.00000	 0.00000	 2.83785	 0.00000	 0.90883	 4.15599	 4.09808	13.51998	20.76187	 5.59188	 3.25165	 0.01303	 1.92473	 0.02158	 0.00000	 0.36337	 3.23594	 0.28851	 0.79100	 2.11719	 0.45135	 0.00000	 0.00000	 2.67854	 0.75488	 0.00000	 0.00000	 0.90655	 0.00000	 3.14953	 0.92200	 0.00000	 2.33896	 0.45975	 0.00000	 0.12237	 0.00000	 0.00000	 0.00000	 0.32475	 0.21015	 0.00000	 1.22838	 0.00483	 0.00000	 0.59975	 4.67998	 1.04240	 0.00000	 3.01029	 4.44603	 0.27242	21.41179	 0.36548	 0.04313	 5.44279	16.39356
